y_true,y_prob,y_pred
0,0.00028723036,0
0,0.0018355856,0
0,0.93290967,1
0,0.0053287945,0
0,0.0045997133,0
0,0.7505064,1
1,0.9744129,1
0,0.0006452574,0
1,0.15396589,0
0,0.7877506,1
1,0.9655159,1
0,0.95767516,1
0,0.02703337,0
0,0.0012172526,0
0,0.11693493,0
0,0.47254738,0
0,0.015461158,0
0,0.023827324,0
0,0.14968508,0
1,0.9719428,1
1,0.98152333,1
1,0.88180804,1
1,0.7844357,1
1,0.7766602,1
0,0.0014898621,0
1,0.85147196,1
1,0.9612831,1
0,6.2643856e-05,0
0,0.5602961,1
1,0.98098975,1
0,0.010404582,0
0,0.02459756,0
0,0.00021449776,0
0,0.12989576,0
1,0.6830266,1
0,0.0019352795,0
1,0.8145764,1
0,0.001534216,0
0,0.013756513,0
0,0.8733833,1
0,0.1578904,0
0,0.2363643,0
0,0.0033406138,0
0,0.000952424,0
0,0.004910965,0
0,0.8384658,1
0,0.58721447,1
0,0.02722012,0
0,0.030419352,0
0,0.016588377,0
1,0.7308281,1
0,0.2023237,0
0,0.024403995,0
0,0.061141387,0
0,0.20057791,0
0,0.3360038,0
0,0.06738941,0
0,0.8774507,1
0,0.81757206,1
0,0.8473683,1
0,0.00080146134,0
0,0.7601461,1
1,0.937802,1
0,0.11412603,0
0,0.52874917,1
0,0.25682986,0
0,0.12326158,0
0,0.013339988,0
0,0.09760749,0
0,0.606686,1
0,0.9522374,1
0,0.216717,0
0,0.016615368,0
1,0.9189704,1
0,0.13012525,0
0,4.621448e-05,0
0,0.9713775,1
0,0.000119724435,0
0,0.01192481,0
0,0.0023024927,0
1,0.5587853,1
0,0.013189582,0
0,0.055117864,0
0,0.0028393122,0
0,0.011579338,0
1,0.0028136575,0
0,0.16778247,0
0,0.69983,1
0,0.93066865,1
0,0.04577443,0
0,0.023499899,0
0,0.082710765,0
1,0.89494646,1
0,0.00013454068,0
0,0.08649807,0
0,0.16339777,0
1,0.9154468,1
1,0.94554216,1
0,0.10834387,0
0,0.28470197,0
1,0.9164808,1
0,0.33682203,0
0,0.006735626,0
0,0.0026391377,0
1,0.8898197,1
0,0.00092823274,0
0,0.17490199,0
1,0.016313752,0
0,0.07687783,0
0,0.04642031,0
1,0.9970818,1
0,0.03526272,0
0,0.3463089,0
0,0.24521022,0
0,0.0039727846,0
0,6.317309e-05,0
1,0.99938226,1
0,0.091249816,0
1,0.9955837,1
0,0.0037201568,0
0,0.024660205,0
0,0.00076559576,0
0,0.29647452,0
0,0.6174025,1
0,0.367813,0
0,0.5365526,1
0,0.12406748,0
0,0.011655495,0
0,0.47472107,0
0,0.03318883,0
0,0.029750442,0
0,0.23266928,0
0,0.007688615,0
0,0.025512477,0
0,0.0003210069,0
0,0.25072968,0
1,0.99196315,1
1,0.6566988,1
1,0.99723274,1
1,0.6521451,1
0,0.9235646,1
0,0.01940442,0
0,0.91262084,1
0,0.059586015,0
1,0.29396698,0
0,0.1290228,0
0,0.87573457,1
0,0.00026550077,0
1,0.8115702,1
0,0.31341112,0
1,0.59798187,1
0,0.37118813,0
0,0.16801108,0
0,0.016717711,0
0,0.62515074,1
0,0.58322924,1
0,0.09110896,0
0,0.9960259,1
0,0.066197075,0
0,0.019881407,0
0,0.7697033,1
0,0.18499142,0
0,0.10512922,0
1,0.8183696,1
1,0.9915897,1
0,0.00022580096,0
0,0.13948761,0
1,0.7641999,1
0,0.7242153,1
0,0.89129686,1
0,0.12718819,0
1,0.78255665,1
0,0.00016534489,0
0,0.75083166,1
1,0.6724478,1
1,0.6394076,1
1,0.6967995,1
0,0.79258937,1
0,0.015820226,0
0,0.00094609085,0
0,0.36728343,0
0,0.0012529226,0
1,0.00684522,0
1,0.94156563,1
0,0.0076782205,0
0,0.809777,1
1,0.9825958,1
0,0.0018578714,0
0,0.035276946,0
1,0.06772006,0
0,0.018001402,0
0,0.07255747,0
0,0.00028394128,0
0,0.8181259,1
0,0.41152558,0
0,0.031614613,0
0,0.97356874,1
1,0.99446046,1
0,5.1267038e-05,0
0,0.0022241222,0
1,0.8746781,1
0,0.61450213,1
1,0.92039216,1
0,0.023724053,0
0,0.25486177,0
0,0.7052662,1
0,7.227598e-05,0
0,0.9226799,1
0,0.00036422978,0
0,0.67371976,1
0,0.94625264,1
0,0.32353517,0
0,0.50861543,1
0,0.0002080802,0
0,0.056347832,0
0,0.00024048185,0
0,0.16591796,0
1,0.27964154,0
1,0.85514665,1
1,0.748225,1
0,0.9448731,1
0,0.35125247,0
1,0.90882003,1
0,0.37674746,0
0,0.043370526,0
0,0.022467047,0
1,0.00894496,0
1,0.99498725,1
0,0.05129556,0
1,0.010072018,0
1,0.99600154,1
0,0.24575572,0
0,0.8153502,1
0,0.005372596,0
0,0.000899383,0
1,0.97429264,1
0,0.02991192,0
0,0.00033939007,0
0,0.8579923,1
0,0.21783848,0
0,0.15253332,0
0,0.98164016,1
0,0.0006976863,0
1,0.9769952,1
0,0.0982956,0
1,0.9473062,1
0,0.0013801766,0
0,0.00017536193,0
0,0.000676583,0
1,0.70707345,1
0,0.055053707,0
1,0.7095949,1
0,0.10729987,0
0,0.99913615,1
1,0.9960877,1
1,0.89322513,1
1,0.7307716,1
0,4.3734664e-05,0
0,0.01013111,0
0,0.23577078,0
0,0.032427955,0
0,0.01389001,0
0,0.02591212,0
0,0.6153983,1
0,0.029489368,0
0,0.551851,1
1,0.8610733,1
0,0.3654222,0
1,0.99017394,1
1,0.9901451,1
0,0.00070719665,0
0,0.11019479,0
0,0.06601158,0
1,0.9770497,1
0,0.06668332,0
0,0.0008943816,0
1,0.95192903,1
0,0.0056701824,0
0,0.004221784,0
1,0.5904288,1
0,0.05177092,0
0,0.39754722,0
0,0.00881627,0
1,0.070775285,0
0,0.0041978722,0
1,0.8305315,1
0,0.057592604,0
0,0.0008744669,0
0,0.005887291,0
0,0.019803312,0
0,0.888972,1
0,0.30947784,0
0,1.321952e-05,0
0,0.08764626,0
0,0.0056526214,0
0,0.4054018,0
0,0.4641252,0
0,0.95250404,1
0,0.07815501,0
1,0.66668564,1
0,0.0017424445,0
0,0.0020974292,0
0,0.028111327,0
1,0.6096159,1
0,0.0045157736,0
0,0.8942477,1
0,0.78370035,1
0,0.54998857,1
1,0.29915187,0
0,0.021796387,0
0,0.0011499368,0
0,0.13203083,0
0,0.23026325,0
0,0.41862947,0
0,0.008539537,0
0,0.0027623246,0
0,0.15996298,0
0,0.6312432,1
0,0.00043396704,0
0,0.00052958523,0
0,0.02990798,0
1,0.9989027,1
0,0.009220838,0
0,0.0057151346,0
0,0.077115506,0
0,0.01955783,0
0,0.7040942,1
0,0.0016788081,0
0,0.0015974012,0
1,0.9758267,1
0,0.23713616,0
1,0.059317656,0
1,0.0037891222,0
1,0.9470443,1
1,0.94888455,1
0,0.031652804,0
0,0.035064403,0
0,0.0037627316,0
1,0.93591696,1
0,0.5231566,1
0,0.006150736,0
1,0.9999162,1
0,0.14507657,0
0,0.042009935,0
0,0.09017928,0
0,0.002138956,0
0,0.00081099453,0
0,0.024298586,0
0,0.05873795,0
0,0.00340296,0
0,0.0033288177,0
0,0.4555129,0
0,0.8111449,1
0,0.047070827,0
0,0.0011244317,0
0,0.0027014303,0
0,0.2691117,0
0,0.00010098799,0
0,0.041918226,0
1,0.78557396,1
0,0.00034347383,0
0,0.009386457,0
0,0.93538785,1
1,0.35250726,0
1,0.00046614523,0
0,0.0026874267,0
0,0.44229287,0
1,0.9686239,1
0,0.44513217,0
0,0.08666803,0
0,0.0013646706,0
0,0.018713934,0
1,0.9937226,1
1,0.9501884,1
0,0.04610254,0
0,0.07557273,0
0,0.3187856,0
1,0.12044983,0
1,0.94570065,1
0,0.12042725,0
0,0.016906638,0
0,0.3381947,0
0,0.100420594,0
0,0.052540828,0
0,0.002742535,0
0,0.6662341,1
0,0.012203993,0
0,0.009366768,0
0,0.05581353,0
0,0.84924597,1
0,0.0022379977,0
0,0.011190867,0
0,0.041638207,0
0,0.000102709215,0
0,0.13469835,0
0,0.006531312,0
0,0.0007484251,0
0,0.0025044575,0
0,0.48124132,0
1,0.98028743,1
0,0.007132999,0
0,0.041102644,0
0,0.028931383,0
0,0.93535805,1
1,0.9146827,1
1,0.986821,1
0,0.073486924,0
0,0.032500315,0
1,0.50557196,1
0,0.50760853,1
1,0.3926485,0
0,0.12277197,0
1,0.9963685,1
0,0.4630095,0
0,0.02624815,0
1,0.96404135,1
0,0.68435466,1
0,0.5743219,1
0,0.0017414195,0
0,0.0010525555,0
1,0.7482105,1
0,0.13921684,0
0,0.0018951874,0
1,0.6408624,1
0,0.00998308,0
0,0.24157673,0
0,0.07209211,0
0,0.014251376,0
0,0.06599719,0
0,0.045244742,0
1,0.99883944,1
0,0.0011125867,0
0,0.006194698,0
1,0.8986007,1
0,0.002862598,0
0,0.048502315,0
0,0.08979169,0
0,0.0077358307,0
0,0.1960598,0
1,0.85067403,1
0,0.011418113,0
1,0.986265,1
0,0.4700384,0
0,0.6346518,1
1,0.8394861,1
0,0.001247691,0
1,0.73001724,1
0,0.0077306796,0
0,0.09082388,0
0,0.005635302,0
1,0.17000921,0
1,0.0026377486,0
0,0.13365299,0
1,0.7501423,1
0,0.02162262,0
0,0.15924664,0
0,0.35887286,0
0,0.06617192,0
1,0.6360334,1
1,0.5124285,1
0,0.09883424,0
0,0.017791852,0
0,0.448998,0
0,0.0005105527,0
0,0.02683928,0
0,0.2170369,0
0,0.01996645,0
1,0.3080131,0
0,0.023427803,0
1,0.35346153,0
1,0.9994722,1
1,0.9827392,1
0,0.14237945,0
0,0.000916759,0
0,0.07989137,0
0,0.028302148,0
1,0.72137123,1
0,0.3303056,0
0,0.032206584,0
0,0.3386837,0
0,0.004986664,0
0,0.11337992,0
0,0.039841145,0
0,0.0032111928,0
0,0.30393013,0
0,0.0038201606,0
1,0.6675046,1
0,0.5323815,1
0,0.0002371093,0
0,0.7399503,1
0,0.5060568,1
0,0.000738998,0
1,0.98209965,1
0,0.8508339,1
0,0.745393,1
0,0.04175055,0
0,0.9881534,1
0,0.9601752,1
0,0.0014527065,0
1,0.9573357,1
0,0.07429146,0
0,0.94353276,1
0,0.006727337,0
0,0.4892467,0
0,0.22280295,0
0,0.6111586,1
0,0.44766814,0
0,7.9987636e-05,0
1,0.95696807,1
0,0.10936227,0
0,0.01924633,0
0,0.010613338,0
0,0.8644628,1
0,0.33473408,0
0,0.20595989,0
0,0.0010089172,0
0,0.002440368,0
0,0.000337252,0
0,0.11593608,0
0,0.71082044,1
0,0.9609948,1
1,0.5412907,1
0,0.08063065,0
0,0.40937468,0
0,0.45097002,0
0,0.16245478,0
0,0.010175357,0
0,0.0048071053,0
0,0.56173927,1
1,0.9666864,1
1,0.80598587,1
0,0.22331181,0
0,0.6610442,1
0,0.0068215216,0
0,0.010833109,0
0,0.013723217,0
0,0.5443636,1
0,0.020303514,0
0,0.1549468,0
0,0.7474358,1
1,0.99629253,1
1,0.29156077,0
0,0.147263,0
0,0.00946147,0
0,0.0018663893,0
0,8.416843e-05,0
0,0.023726804,0
0,0.4726305,0
0,0.005095949,0
0,0.15105814,0
0,0.09035274,0
1,0.95536596,1
0,0.014076313,0
0,0.017540203,0
0,0.12391463,0
0,0.003585958,0
0,3.8634826e-05,0
1,0.988113,1
1,0.0026859536,0
0,0.00093127915,0
0,0.0017357077,0
0,0.8245006,1
0,0.23291017,0
0,0.39423537,0
0,0.017803656,0
1,0.9577716,1
0,0.00015308084,0
0,0.0026746541,0
0,0.10481444,0
0,0.9211135,1
0,0.14117318,0
0,0.5632179,1
0,0.81697184,1
0,0.56338334,1
1,1.2732594e-05,0
1,0.6822265,1
0,0.97446364,1
0,0.00013708785,0
0,0.0022166523,0
0,0.116990395,0
0,0.56683016,1
0,0.0060413457,0
0,0.26655504,0
0,0.03577093,0
0,0.068961866,0
0,0.061204784,0
0,0.17288938,0
0,0.037175756,0
1,0.9863046,1
1,0.93330896,1
0,0.029941298,0
0,0.47935605,0
0,0.40260845,0
1,0.9767323,1
0,0.7081057,1
1,0.5236082,1
1,0.35350773,0
0,0.055251732,0
0,0.012385401,0
0,0.020921765,0
1,0.98049223,1
0,0.0003483393,0
0,0.00974184,0
0,0.31420588,0
0,0.21575458,0
0,0.333527,0
0,0.018722946,0
0,0.059694853,0
0,0.7908042,1
0,0.04567327,0
0,0.02902442,0
0,0.14094321,0
0,0.016970024,0
0,0.27642605,0
0,0.038488846,0
0,0.018170372,0
1,0.2713275,0
0,0.6935991,1
0,0.0041560703,0
0,0.9147711,1
0,0.01208068,0
0,0.020941224,0
0,0.0026269385,0
0,0.0023499618,0
0,0.5188981,1
0,0.02425964,0
0,0.33791977,0
0,0.064923555,0
0,0.0031829781,0
0,0.9196608,1
0,0.06783463,0
0,0.0019096595,0
1,0.04324961,0
0,0.3204222,0
0,0.17762677,0
0,0.02179484,0
0,0.013453413,0
0,0.010716821,0
0,0.9259786,1
0,0.01902976,0
1,0.67523736,1
0,0.44114688,0
0,0.97702813,1
0,0.0014867783,0
0,0.0077400636,0
1,0.7678002,1
0,0.011259405,0
0,0.94000906,1
0,0.010826759,0
0,0.27455634,0
0,0.3722715,0
1,0.9896107,1
0,0.59037775,1
0,0.7174109,1
0,0.17023876,0
0,0.44672626,0
0,0.83886826,1
0,0.0001320304,0
1,0.9865594,1
1,0.98680204,1
0,0.51405174,1
0,0.0014451033,0
0,0.014951642,0
0,0.9248387,1
1,0.96779644,1
0,0.34933972,0
0,0.40721777,0
1,0.78639305,1
1,0.35175905,0
0,0.57673484,1
1,0.8335181,1
1,0.49892193,0
0,0.0015791835,0
0,0.00020807743,0
1,0.91385734,1
0,0.00013151736,0
1,0.7138201,1
0,0.62098104,1
1,0.498698,0
0,0.18382585,0
0,0.000114086586,0
0,0.45843536,0
0,0.029460456,0
0,0.29691315,0
0,0.23403622,0
0,0.084268086,0
0,0.014540292,0
0,0.98755485,1
1,0.76967514,1
1,0.83456206,1
0,0.77311873,1
0,0.25531626,0
0,0.23475511,0
0,0.7391245,1
0,0.36439317,0
1,0.263578,0
0,0.009485422,0
0,0.008568702,0
0,0.0026113072,0
0,0.8554433,1
1,0.67697835,1
0,0.0003182998,0
1,0.9997315,1
0,0.004786362,0
1,0.8115188,1
1,0.957305,1
0,0.78694266,1
0,0.76277214,1
0,0.0016717272,0
0,0.60751164,1
0,0.008651589,0
0,0.32473424,0
0,0.9858942,1
0,0.5841117,1
1,0.99997926,1
0,0.10210488,0
1,0.8271218,1
0,0.03688271,0
0,0.462506,0
0,1.2593104e-05,0
0,0.35496655,0
0,0.0065770233,0
0,0.012707259,0
0,0.0014443953,0
0,0.019606376,0
0,0.0010854173,0
0,0.0465234,0
0,0.027593868,0
0,0.09002147,0
0,0.08148698,0
0,0.23071091,0
1,0.46251863,0
0,0.0075173057,0
0,0.5858301,1
1,0.8819556,1
1,0.029967178,0
0,0.0015431826,0
0,0.99942315,1
1,0.9047213,1
0,0.0020993166,0
0,0.0037882242,0
0,0.3692258,0
0,0.9822359,1
0,0.011264219,0
1,0.9649528,1
1,0.9240625,1
0,0.06883103,0
1,0.9973916,1
0,2.2614286e-05,0
0,0.39947417,0
1,0.99372345,1
0,0.0039368263,0
0,0.025915604,0
0,0.00030878198,0
0,0.00017533216,0
0,0.0066645066,0
1,0.06507381,0
0,0.001516088,0
0,0.2904324,0
0,0.9996959,1
0,0.7411177,1
0,0.00022983408,0
1,0.9221041,1
0,0.16476949,0
0,0.15604186,0
1,0.22851464,0
1,0.932266,1
0,0.14219528,0
0,0.0017752202,0
0,0.003544298,0
0,0.006474989,0
0,0.71878636,1
0,0.038724016,0
0,0.00022255446,0
0,0.0020298865,0
0,0.3239016,0
0,0.3161388,0
1,0.83326733,1
0,0.00023411015,0
1,0.98730683,1
0,0.051609628,0
0,0.00035725097,0
1,0.9909362,1
0,0.004769601,0
0,0.0012698432,0
0,0.04223768,0
1,0.8926255,1
1,0.16400431,0
0,0.00018978074,0
0,0.3598322,0
1,0.8444405,1
1,0.95782346,1
0,0.0031501723,0
1,0.6806266,1
1,0.003400939,0
0,0.0031192107,0
0,0.00045819476,0
0,0.9641828,1
0,0.01953649,0
0,0.33129668,0
0,0.3217731,0
0,0.50524163,1
0,0.008826677,0
0,0.60200644,1
0,0.5481082,1
1,0.99554175,1
1,0.20456894,0
1,0.9749151,1
0,0.15069953,0
1,0.5225124,1
0,3.316944e-05,0
0,0.014304601,0
0,0.43013906,0
1,0.60026824,1
1,0.04156789,0
0,0.00064387487,0
1,0.61341405,1
1,0.96589935,1
0,0.020282496,0
0,0.17352994,0
1,0.08240823,0
0,0.94876474,1
1,0.9478348,1
0,0.0007924311,0
0,0.02401853,0
0,0.9664472,1
0,0.080975145,0
1,0.97176075,1
0,0.014125708,0
0,0.5105137,1
1,0.993359,1
1,0.2654697,0
0,0.0012610556,0
1,0.6906665,1
0,0.7613363,1
0,0.10413585,0
0,0.0076959454,0
1,0.36850947,0
1,0.99192214,1
1,0.9887341,1
1,0.7216,1
0,0.38419706,0
0,0.07240087,0
0,0.277919,0
0,0.0034951395,0
0,0.05237663,0
1,0.7453972,1
0,0.00020706194,0
0,0.15556775,0
0,0.27004942,0
0,0.034591496,0
0,0.009687566,0
0,0.00060409243,0
0,2.6437921e-05,0
0,0.021509241,0
0,0.0032123104,0
0,0.7966522,1
1,0.96407497,1
0,0.44357255,0
1,0.8694888,1
0,0.027621241,0
1,0.9901715,1
0,0.11888072,0
1,0.15526488,0
0,0.007594263,0
0,0.0013344028,0
1,0.20021752,0
0,0.0001677698,0
0,0.00044590438,0
1,0.7637797,1
0,0.27216431,0
0,0.0031544876,0
0,0.788324,1
0,0.6009279,1
1,0.9592906,1
0,0.44877046,0
0,0.6061824,1
0,0.8937202,1
0,0.011285595,0
1,0.7866441,1
1,0.9933711,1
0,0.24989276,0
0,0.049523465,0
0,0.004127622,0
0,0.42368242,0
0,0.5851468,1
1,0.99212235,1
0,0.32809028,0
0,0.0033340887,0
1,0.102347545,0
0,0.1474398,0
1,0.9201519,1
0,0.06964923,0
0,0.00693629,0
1,0.9929052,1
0,0.2725967,0
0,0.7273015,1
0,0.061837893,0
0,0.0069994894,0
0,0.080729924,0
1,0.5639641,1
0,0.027103374,0
1,0.99863833,1
0,0.9521624,1
0,0.5555029,1
0,0.0039207856,0
0,0.51547873,1
0,0.34120026,0
0,0.057348907,0
1,0.9887982,1
0,0.45110938,0
0,0.84911644,1
0,0.23447983,0
0,0.008459303,0
0,0.009018195,0
0,0.004650711,0
0,0.2518012,0
1,0.98230976,1
1,0.9792094,1
0,0.0007486998,0
0,0.011351526,0
0,0.002013466,0
0,0.0730062,0
0,0.9819125,1
0,0.0975507,0
0,0.5313563,1
0,0.09522542,0
0,0.24068555,0
0,0.6478331,1
0,0.09056423,0
0,0.00044288498,0
0,0.31150353,0
1,0.5746788,1
1,0.070926584,0
1,0.9262174,1
0,0.035227947,0
1,0.60947096,1
0,0.9791656,1
0,0.038904633,0
1,0.98876745,1
0,0.003466815,0
0,0.1837942,0
0,0.08791884,0
1,0.9995716,1
0,0.024161406,0
1,0.98187995,1
0,0.33496127,0
0,0.6119846,1
0,0.0068979855,0
0,0.025435872,0
0,0.042264234,0
0,0.01193061,0
1,0.080535665,0
0,0.3209003,0
0,0.010459508,0
1,0.985679,1
1,0.22814697,0
0,0.32407027,0
0,0.4095806,0
0,0.2669841,0
1,0.27567655,0
0,0.0011030902,0
0,0.0998747,0
1,0.9435461,1
0,0.41040927,0
0,0.87887216,1
0,0.004870723,0
0,0.18561724,0
0,0.07640761,0
0,0.0090290895,0
0,0.11945879,0
0,0.010211643,0
0,0.8472264,1
0,0.080050565,0
0,0.0006498546,0
0,0.891262,1
0,0.0002702871,0
0,0.0056614038,0
0,0.012594925,0
0,0.23361391,0
0,0.8993462,1
0,0.1968021,0
0,0.55672,1
0,0.00015484056,0
0,0.41770244,0
0,0.17584945,0
1,0.0073414394,0
1,0.4630715,0
0,6.17997e-05,0
0,0.92374545,1
0,0.18640786,0
0,0.63629514,1
0,0.030990962,0
1,0.99803215,1
1,0.30771455,0
0,0.01942982,0
0,0.006801083,0
0,5.7678983e-05,0
0,0.014954023,0
0,0.40634495,0
0,0.00011847687,0
0,0.057099473,0
0,0.55425847,1
0,0.0007820626,0
0,0.03729252,0
1,0.9626622,1
0,0.1945923,0
0,0.6420963,1
0,0.023603227,0
0,0.015239224,0
1,0.99457103,1
0,0.00069681345,0
1,0.09370269,0
1,0.8178917,1
0,0.9787048,1
1,0.56828564,1
0,1.09417015e-05,0
1,0.63773143,1
0,0.99239457,1
1,0.84339947,1
0,0.4662398,0
0,0.750483,1
0,0.029333472,0
0,0.017844351,0
0,0.7011786,1
0,0.0369608,0
0,0.0026471764,0
0,0.0045675403,0
0,0.01045045,0
0,0.010994039,0
0,0.00063049095,0
0,0.048358418,0
1,0.89742714,1
0,0.034087118,0
0,0.006124906,0
1,0.8247008,1
0,0.00018093198,0
0,0.0540411,0
0,0.1794916,0
0,0.61376685,1
0,0.089615725,0
0,0.45108062,0
0,0.049516458,0
0,0.012360817,0
0,0.22875161,0
1,0.05275251,0
1,0.08014949,0
0,0.014725728,0
0,0.36706507,0
0,0.0038894317,0
0,0.6451123,1
0,0.015029853,0
0,0.08066362,0
0,0.058487378,0
0,0.2814731,0
0,0.1211313,0
0,0.00030604022,0
0,0.01643217,0
0,0.35715193,0
0,0.046571173,0
0,0.012010615,0
0,0.08272777,0
0,0.8201633,1
1,0.9994381,1
0,0.96227586,1
0,0.00026397698,0
0,7.342731e-05,0
0,0.8711227,1
0,0.005046932,0
1,0.5191904,1
0,0.05359445,0
0,0.21496464,0
0,0.16019227,0
1,0.9990301,1
1,0.975769,1
0,0.025907256,0
1,0.64021087,1
0,0.0027980264,0
1,0.0029133942,0
0,0.074784696,0
0,0.07550629,0
1,0.5980979,1
0,0.0077466033,0
0,4.482926e-05,0
0,0.9018336,1
0,0.008972406,0
0,0.80718213,1
0,0.09530993,0
0,0.7100851,1
0,0.73610795,1
0,0.29650426,0
0,0.034740064,0
0,0.11739798,0
1,0.92894864,1
0,0.013117005,0
1,0.5975572,1
0,0.83372027,1
0,0.8202215,1
0,0.07971369,0
1,0.844668,1
0,0.008266854,0
0,0.37385857,0
0,0.054881625,0
0,0.4254697,0
0,0.0034589563,0
0,0.056963556,0
0,0.068627514,0
0,6.465642e-05,0
0,0.22354147,0
1,0.9884775,1
0,0.00039666615,0
0,0.8639307,1
0,0.009697521,0
0,0.51861566,1
0,0.013473231,0
0,7.671021e-05,0
0,0.29769108,0
0,0.004696145,0
0,5.5983874e-05,0
0,0.01927341,0
0,0.41437197,0
0,0.5370389,1
0,0.01709319,0
0,0.040586513,0
0,0.38026148,0
0,0.056317355,0
0,0.005533884,0
0,0.9865823,1
0,0.26361355,0
0,0.025567768,0
0,0.025433594,0
0,0.06660257,0
0,0.14741822,0
0,0.033720173,0
0,0.58447963,1
0,0.3315972,0
0,0.043578543,0
0,0.30511993,0
0,0.024385193,0
1,0.997614,1
0,0.009596247,0
0,0.10235903,0
0,0.49618015,0
1,0.76100594,1
1,0.9987489,1
0,0.053974923,0
1,0.87522626,1
1,0.9360766,1
0,0.0012955256,0
1,0.554456,1
0,0.019163052,0
0,0.022555914,0
0,0.86462873,1
0,0.00058138004,0
0,0.13962364,0
0,0.28610638,0
1,0.9710807,1
0,0.0032170457,0
0,0.35957944,0
0,0.25898615,0
0,0.18361843,0
0,0.03377534,0
0,0.018248575,0
0,0.67629844,1
0,0.874157,1
0,0.0027463576,0
0,0.4186993,0
0,0.00948186,0
0,0.0063635074,0
0,0.5813905,1
0,0.2516541,0
0,0.07530184,0
0,0.0010269813,0
0,0.38659167,0
0,0.9662089,1
0,0.9752528,1
1,0.96371895,1
0,0.8651175,1
0,0.05364615,0
0,0.4317528,0
0,0.32439902,0
0,0.049065605,0
0,0.0053560613,0
1,0.91211504,1
1,0.9754724,1
0,0.116558954,0
0,0.012454478,0
0,0.0029625471,0
0,4.0519157e-05,0
0,0.1660462,0
0,0.048043333,0
0,0.85008633,1
0,0.021313813,0
0,0.03426193,0
0,0.39512143,0
0,0.5232517,1
0,0.16499092,0
0,0.000978022,0
0,0.0011120018,0
0,0.7745129,1
0,1.988577e-05,0
1,0.2682218,0
0,0.14524953,0
0,0.041463114,0
1,0.94256544,1
0,0.10465788,0
0,0.04354998,0
0,0.9267812,1
0,0.25797823,0
0,0.9302951,1
0,0.7272384,1
0,0.42786655,0
0,0.16715619,0
1,0.0031179031,0
0,0.0018382077,0
0,0.0023348848,0
0,0.0046826024,0
1,0.8690768,1
1,0.8692642,1
0,0.32464245,0
0,0.0033684096,0
0,0.027061082,0
0,0.055368584,0
0,0.25064152,0
1,0.34316757,0
0,0.040135212,0
0,0.10760326,0
0,0.60036147,1
0,0.043971058,0
0,0.10295317,0
0,0.0289273,0
0,0.0013654368,0
0,0.009885922,0
0,0.0020213653,0
0,0.0134684965,0
0,8.411195e-05,0
0,0.0044895713,0
0,0.051745463,0
0,1.47405135e-05,0
0,0.89437664,1
0,0.50218344,1
0,0.932165,1
1,0.9997706,1
0,0.7722603,1
0,0.9047802,1
0,0.07392973,0
0,0.000123198,0
1,0.74995977,1
1,0.9950659,1
0,0.009220192,0
0,0.18972853,0
1,0.8018722,1
0,0.24430178,0
0,0.014756929,0
0,0.74471134,1
1,0.9784938,1
0,0.12797599,0
0,0.59518534,1
0,0.00051590503,0
0,0.42305094,0
0,0.057419837,0
1,0.99924326,1
0,0.0037869504,0
0,0.001352329,0
0,0.12757297,0
0,0.45801824,0
1,0.964148,1
1,0.64621717,1
0,0.6997179,1
0,0.345585,0
0,0.72325456,1
0,0.9503854,1
0,0.0015908426,0
0,0.007001428,0
0,0.00037372403,0
0,0.07981519,0
0,0.00033938474,0
1,0.9730945,1
1,0.12666535,0
0,0.039576337,0
0,0.9712772,1
0,0.20532495,0
0,0.026535997,0
1,0.9646024,1
1,0.21083461,0
0,0.09469955,0
0,6.038564e-05,0
0,0.06351743,0
0,0.076265566,0
1,0.25278673,0
0,0.3708714,0
0,0.0008499033,0
0,0.103223436,0
0,0.29262492,0
0,0.1200832,0
0,0.00051798514,0
1,0.7727993,1
0,0.09932828,0
0,0.50947535,1
1,0.86497164,1
1,0.99869424,1
0,0.63577956,1
0,0.5227686,1
0,0.04574479,0
0,0.0020222794,0
0,0.0039922916,0
1,0.106693245,0
0,0.024828631,0
0,0.00014012853,0
0,0.003048884,0
1,0.47540113,0
0,0.1497376,0
0,0.009952893,0
1,0.97146654,1
1,0.11842014,0
0,0.0025181237,0
0,0.93237936,1
0,0.13529919,0
0,0.019545516,0
1,0.63268185,1
0,0.29010072,0
0,0.0012747712,0
0,0.53332454,1
0,0.0007161555,0
0,0.2603443,0
0,0.00588442,0
0,0.8556272,1
0,0.036701906,0
0,0.004845899,0
0,0.59657776,1
0,0.000709014,0
0,0.009696981,0
0,0.38891944,0
1,0.96679986,1
0,0.0015828168,0
0,0.021559851,0
0,0.015702147,0
0,0.22574562,0
1,0.9979279,1
0,0.13324851,0
0,0.024238419,0
0,0.7009488,1
0,0.31796712,0
0,0.12899797,0
0,0.0011244018,0
0,0.19980688,0
0,0.0034237108,0
0,0.8593487,1
0,0.46265823,0
0,0.09598621,0
0,0.44455773,0
1,0.9418423,1
0,0.001973671,0
0,0.4275412,0
0,0.010298649,0
0,0.071453676,0
0,0.0009249428,0
1,0.992153,1
0,0.0002737822,0
1,0.86249393,1
0,0.9820458,1
0,0.0034107054,0
1,0.9984774,1
0,0.00960448,0
0,0.021740073,0
0,0.7865591,1
0,0.12808612,0
1,0.9094735,1
1,0.16078559,0
0,0.020415729,0
0,0.00229564,0
1,0.2409891,0
0,5.6952213e-05,0
0,0.034159064,0
